"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
5000,5000," 36 months","7.90%",156.46,"A","A4","","n/a","RENT",40000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1025579","","debt_consolidation","Debt ","917xx","CA",19.08,0,"12/1/06",0,NA,NA,6,0,6566,51.7,7,"f",NA,1,1
6000,6000," 60 months","13.06%",136.71,"C","C2","Arcata Assoc.","< 1 year","MORTGAGE",45100,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=649603","  Borrower added on 01/09/11 > We currently have a loan at 139% interest. Lending Club is giving us an opportunity to pay down this loan with more reasonable rates. With newly additional income availability and the potential for Lending Clubs services, our debt to income ratio will be significantly reduced. We are also interested in the investment program that Lending Club offers, and are seriously considering investing into it.<br/>","debt_consolidation","Debt Consolidation","344xx","FL",2.31,0,"5/1/87",1,55,NA,9,0,2381,49.6,24,"f",NA,1,1
16000,10050," 60 months","16.89%",249.18,"D","D4","HRS Clothing","6 years","MORTGAGE",109995,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=821334","","debt_consolidation","Personal Debt Consolidation","852xx","AZ",13.75,2,"2/1/02",0,14,NA,8,0,35591,43.8,20,"f",NA,1,1
6350,6350," 36 months","7.49%",197.5,"A","A4","US ARMY","4 years","MORTGAGE",43200,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=826126","","major_purchase","PRODUCTIVE TALENTS","751xx","TX",12.3,0,"5/1/07",0,NA,NA,6,0,547,2.4,8,"f",NA,1,1
15000,15000," 36 months","10.62%",488.4,"B","B3","","3 years","RENT",75000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=492422","","credit_card","Consolidating CC's previously used for prosecution of alleged child molestor","549xx","WI",7.71,0,"7/1/00",1,30,NA,6,0,980,29.77,18,"f",NA,1,1
8000,8000," 36 months","5.79%",242.62,"A","A2","Peter Roberts and Associates","5 years","RENT",39000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=702096","  Borrower added on 03/16/11 > Everyday i wake up an go to work and deal with consumer debt. I work for a medical collection agency where i help people through difficult financial times, just like the lending club. Unfortunately people are always going to be in financial hardship wether its a medical debt or every day bills. Ive been at my job for five years and have seen people pay off debt slowly but surely. With my loan i intend to Consolidate my bills and make swift solid payments. My goal is to finish paying the loan back before the three years. Im so greatful to have this oppurtunity to simplify my debt and to focus on working hard and enjoying life. My car payment and rent are my two most important bills and ive vowed to never miss a payment. My parents have always been there for me so if i ever had a problem they would help me with payment. I take pride in my job and the way ive worked so hard to get to this point in my life where I have the oppurtunity to use my credit as a tool to show my dependability. I look forward to becoming a contributing member of the lending club.<br/>","debt_consolidation","PAULSLOAN","020xx","MA",18.28,0,"11/1/98",3,NA,NA,7,0,1919,15.4,18,"f",NA,1,1
14000,14000," 60 months","21.67%",384.05,"F","F3","Quality King","7 years","RENT",42000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=995281","  Borrower added on 10/19/11 > Opening a rehearsal and recording studio.<br/> Borrower added on 10/29/11 > Construction of Studio Rooms.<br/>","small_business","Small Business Loan","117xx","NY",11.57,0,"12/1/00",1,32,NA,8,0,7168,84.3,11,"f",NA,1,1
2500,2500," 36 months","8.49%",78.91,"A","A5","DXP ","2 years","RENT",36000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=832517","","home_improvement","Loan 1","902xx","CA",17.87,0,"7/1/02",0,29,NA,7,0,872,33.5,10,"f",NA,1,1
30000,30000," 60 months","22.74%",841.24,"G","G1","Halliburton","10+ years","MORTGAGE",144000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=979666","  Borrower added on 10/06/11 > I would like to consolidate all my debts, and payoff vehicle loans to lower to one smaller payment.<br/>","debt_consolidation","Debt Consolidation and Payoffs","774xx","TX",13.96,1,"1/1/04",3,2,NA,15,0,4808,17.6,25,"f",NA,1,1
10500,10500," 36 months","9.38%",335.76,"A","A5","Pixsy Corporation","1 year","RENT",55000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=358312","LOAN PURPOSE  This loan will be used by my business partner and I to buy an under-valued, under-nourished existing business.  BUSINESS BACKGROUND  The current owner works full-time as a professional in another industry and is overwhelmed by the business. She'd rather focus on her career than run a business, and is willing to accept $99K for it, but is requiring a significant portion down. We will be putting $50K down, and pay off the remainder within 6 months.   If we end up not acquiring the business because of insufficient capital, and yet this loan is approved, it will immediately be paid back.  The business is a truck (mobile clinic) with a hydrostatic body composition dunk tank. The owners of these clinics visit gyms/fitness clubs and run body fat tests all day long, parked out front. Clubs are very eager to have the clinics there. We can hype their personal training services, draw in potential members people from the area, and we can offer a small revenue share.   BUSINESS' FINANCIALS  Tests are $45, with discounts for repeat customers. Accounting for repeats, the average price per test is $35. Most clinics operate part-time for a modest 6 hours (by choice), yielding them between 20 - 30 tests/day (5 - 6 tests/hour). Trucks in less populous areas have cash flows of $20K - $25/monthly.  Note that 20 - 30/day is an average of _all territories_, such as St. Louis, Milwaukee, etc. The populations of these areas are _far_ thinner in comparison to the region we will be taking over, which is everything south of LA. Only one clinic has the rights to a greater population--Northern California-- which performs very well, with tests in the 30 - 40 tests/day range, operating less than 8 hours/day. We will be operating for more hours to support the great demand in our region: 12 - 16, instead of merely 6 or 8. The only days the clinic will not be in operation are the major holidays (e.g. Thanksgiving, Christmas).  Monthly operating costs are very low: $2,000 - $3,000, plus hourly staffing.  CASH FLOW  Based on the data from existing clinics, we've projected two estimates of cash flow. With operating expenses so low, we could do half our projections and _still_ be profitable.  Conservative:  	$35/test x 35 tests/day x 30 days = $37K/month.  Projected:  	$35/test x 45 tests/day x 30 days = $47K/month.  MY BACKGROUND/FINANCES  I've been employed at a technology company that sells data to Fortune 500 companies since graduating with a BA in Business Management of IS in 2006. My role is Lead Developer (programmer) of the software development team. Yearly income is $55K, and I have unexercised stock options whose shares constitute 1.4% of the company. 	  Money in/month:   	$4,583.33 gross  Money out/month:  	* Rent: $400 	* Student loans: $275 	* Food: $400 	* Cell and utilities: $200 	* Credit card payments: $75 	* No vehicle expenses; public transportation at $70 	* Medical: $30 	* Misc.: $250 	Total: $1,700 +/- 100  MY BUSINESS PARTNER  My partner is the owner of a Cold Stone Creamery (gourmet ice cream), which he paid for in cash. Since taking ownership of the Cold Stone, same-store sales have increased 14%--one of the highest increases of all 1,400 stores nationwide.","small_business","More capital to buy existing business","981xx","WA",6.41,0,"1/1/02",2,NA,NA,9,0,1932,11.4,14,"f",NA,1,1
7000,7000," 36 months","10.36%",227.06,"B","B5","FEMA","4 years","MORTGAGE",37417,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=599804","  Borrower added on 10/18/10 > personal expenses<br/> Borrower added on 10/18/10 > personal expenses<br/> Borrower added on 10/18/10 > personal expenses<br/> Borrower added on 10/20/10 > just wanting to consolidate some cards i have to make it easier to track what money is going out every month.<br/> Borrower added on 10/20/10 > worked at my current postion for 4 years +.<br/>","debt_consolidation","5 done","226xx","VA",11.19,0,"8/1/98",2,NA,NA,13,0,13421,75,38,"f",NA,1,1
16000,16000," 36 months","13.06%",539.57,"C","C2","GoodWill Industries","2 years","RENT",45000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=708862","  Borrower added on 03/23/11 > i am a young college student who really needs this loan so i can work my way out of debt.<br/> Borrower added on 03/23/11 > i am a young college student who really needs this loan to work my way out of debt.<br/> Borrower added on 03/24/11 > thanks to all that have contributed so far but still have a ways to go. i can't stress enough how much this loan would help out with my current living situation and everyday life. so please find it within you to contribute a little more to a young college student endlessly trying to get out of debt. thank you.<br/>","debt_consolidation","Debt consolidation","302xx","GA",17.49,0,"3/1/99",1,NA,NA,6,0,11292,62,14,"f",NA,1,1
17000,17000," 60 months","20.89%",458.86,"F","F1","REHAB STAFFING","5 years","MORTGAGE",84000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1054034","  Borrower added on 12/06/11 > Loan for remodeling kitchen and masterbathroom<br>","home_improvement","HOME REMODEL","774xx","TX",10.19,0,"2/1/96",1,NA,NA,10,0,6766,76.9,16,"f",NA,1,1
6000,6000," 36 months","10.99%",196.41,"B","B3","leggett & platt, Inc","5 years","MORTGAGE",52000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=835498","  Borrower added on 08/03/11 > Consolidate Capitalone, Walmart, Macy's credit card balances for lower monthly payment with lower interest rate.<br/>null","debt_consolidation","debt Consolidation","648xx","MO",11.98,1,"7/1/06",0,18,NA,8,0,3255,72.3,12,"f",NA,1,1
10000,10000," 36 months","12.53%",334.67,"C","C1","Network Communications","4 years","RENT",33996,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=408511"," Hi, I really would like to receive a loan to help with recent medical bills. I had a baby February 11th of this year and due to couple of a problems I had to make several trips to the ER. I have gotten behind on a couple of bills and just really need some assistance. I have never been behind on any bills and will always pay on time. Thanks!","medical","Need help with recent medical bills","300xx","GA",22.56,0,"1/1/83",1,NA,NA,8,0,18212,72.6,18,"f",NA,1,1
6000,6000," 36 months","15.23%",208.67,"C","C5","UPS","10+ years","RENT",65000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=765479","","other","PAYINGG CREDIT CARDS. PAYING RENT","113xx","NY",16.74,0,"6/1/94",2,51,NA,11,0,6639,72.2,50,"f",NA,1,1
24000,24000," 60 months","12.69%",542.28,"B","B5","Legacy Health System","3 years","MORTGAGE",85000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1045358","  Borrower added on 11/29/11 > I have a steady job, frequently work overtime, pay my bills on time, have maintained good credit.  I hope to reduce the amount of money being payed towards interest by paying down my credit card debt.  As soon as the card is paid in full, I will cancel the account, to avoid further debt.  Thank you for believing and investing in me and my future.  <br>","credit_card","Credit Card payoff","986xx","WA",25.54,0,"11/1/89",0,NA,NA,10,0,29750,96,38,"f",NA,1,1
16950,16950," 60 months","13.49%",389.93,"C","C1","Midstate Advertising","3 years","MORTGAGE",37440,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1020640","  Borrower added on 11/12/11 > I am paying off all of my credit cards with this loan, so that I can have one lower monthly payment.  <br>","debt_consolidation","Debt Consolidation","360xx","AL",20.8,0,"7/1/97",2,NA,NA,8,0,5461,61.4,26,"f",NA,1,1
